filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0799-supine.mha,9,223.48602294921875,0.0,3,1.4142135381698608,126.89106750488281,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,10,212.74632263183594,0.0,2,1.4142135381698608,129.41954040527344,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,11,179.14797973632812,0.0,2,1.4142135381698608,118.25157165527344,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,12,212.6146697998047,0.0,30,1.4142135381698608,142.1020965576172,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,13,213.2386016845703,0.0,2,1.4142135381698608,138.7832489013672,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,14,235.17015075683594,0.0,1,1.4142135381698608,144.6811065673828,0.39518263936042786,0.0,0.9731283783912659
colon_0544-supine.mha,1,1.4142135381698608,93.27242942721604,1371669,1.4142135381698608,0.5802287459373474,0.580840528011322,0.9640218019485474,0.9639971256256104
colon_0544-supine.mha,2,311.5502014160156,0.0,2,1.4142135381698608,214.4461212158203,0.580840528011322,0.0,0.9639971256256104
colon_0544-supine.mha,3,280.7579040527344,0.0,54,1.4142135381698608,188.686767578125,0.580840528011322,0.0,0.9639971256256104
colon_0544-supine.mha,4,274.76898193359375,0.0,5,1.4142135381698608,184.66390991210938,0.580840528011322,0.0,0.9639971256256104
colon_0544-supine.mha,5,209.00440979003906,0.0,7,1.4142135381698608,143.15396118164062,0.580840528011322,0.0,0.9639971256256104
colon_0457-supine.mha,1,1.0,96.98270289836337,2243266,1.0,0.344967782497406,0.34527555108070374,0.9819440245628357,0.9819356203079224
colon_0457-supine.mha,2,344.9884033203125,0.0,6,1.0,222.69692993164062,0.34527555108070374,0.0,0.9819356203079224
colon_0457-supine.mha,3,333.20263671875,0.0,10,1.0,212.51046752929688,0.34527555108070374,0.0,0.9819356203079224
colon_0457-supine.mha,4,317.4739990234375,0.0,22,1.0,199.50018310546875,0.34527555108070374,0.0,0.9819356203079224
colon_0284-supine.mha,1,265.9626770019531,99.37381246611407,204731,1.0,112.2186508178711,0.3917161226272583,0.22832103073596954,0.9737545251846313
colon_0284-supine.mha,2,75.82215881347656,99.62694379997316,1303825,1.0,5.257056713104248,0.3917161226272583,0.9016727209091187,0.9737545251846313
colon_0284-supine.mha,3,298.98663330078125,100.0,55,1.0,161.2296905517578,0.3917161226272583,6.973257404752076e-05,0.9737545251846313
colon_0284-supine.mha,4,305.1650390625,100.0,3,1.0,165.01976013183594,0.3917161226272583,3.803720346695627e-06,0.9737545251846313
colon_0284-supine.mha,5,236.58009338378906,100.0,82,1.0,132.6612091064453,0.3917161226272583,0.00010396315337857231,0.9737545251846313
colon_0411-prone.mha,1,1.0,99.3166981147653,1998531,1.0,0.3462727665901184,0.3455999195575714,0.9795086979866028,0.9795079231262207
colon_0411-prone.mha,2,325.897216796875,97.67441860465115,86,1.0,215.93991088867188,0.3455999195575714,8.177760901162401e-05,0.9795079231262207
colon_0411-prone.mha,3,286.94598388671875,0.0,18,1.0,192.6282958984375,0.3455999195575714,0.0,0.9795079231262207
colon_0411-prone.mha,4,308.6268615722656,100.0,3,1.0,196.39151000976562,0.3455999195575714,2.9207469651737483e-06,0.9795079231262207
colon_0411-prone.mha,5,305.23760986328125,0.0,1,1.0,188.72955322265625,0.3455999195575714,0.0,0.9795079231262207
colon_0411-prone.mha,6,297.6205749511719,0.0,73,1.0,182.21987915039062,0.3455999195575714,0.0,0.9795079231262207
colon_0053-supine.mha,1,1.0,95.43351058213806,1846933,1.0,0.4568398594856262,0.45700833201408386,0.9749243259429932,0.9749227166175842
colon_0053-supine.mha,2,263.28485107421875,0.0,4,1.0,156.9383544921875,0.45700833201408386,0.0,0.9749227166175842
colon_0053-supine.mha,3,261.19342041015625,0.0,2,1.0,156.1343536376953,0.45700833201408386,0.0,0.9749227166175842
