filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0067-prone.mha,10,245.08978271484375,0.0,21,1.4142135381698608,139.66702270507812,0.5607200264930725,0.0,0.9422276616096497
colon_0067-prone.mha,11,255.86129760742188,100.0,5,1.4142135381698608,144.58644104003906,0.5607200264930725,1.19505157272215e-05,0.9422276616096497
colon_0067-prone.mha,12,220.6129913330078,100.0,5631,1.4142135381698608,156.69589233398438,0.5607200264930725,0.013368787243962288,0.9422276616096497
colon_0067-prone.mha,13,248.3224639892578,100.0,1,1.4142135381698608,140.26792907714844,0.5607200264930725,2.3901145596028073e-06,0.9422276616096497
colon_0067-prone.mha,14,254.56040954589844,8.396946564885496,131,1.4142135381698608,145.81326293945312,0.5607200264930725,2.6287176297046244e-05,0.9422276616096497
colon_0067-prone.mha,15,262.10113525390625,75.0,12,1.4142135381698608,150.5960235595703,0.5607200264930725,2.151074841094669e-05,0.9422276616096497
colon_0067-prone.mha,16,246.66171264648438,92.0,25,1.4142135381698608,139.95668029785156,0.5607200264930725,5.4971056670183316e-05,0.9422276616096497
colon_0067-prone.mha,17,238.27294921875,100.0,2,1.4142135381698608,172.7655487060547,0.5607200264930725,4.780223207490053e-06,0.9422276616096497
colon_0067-prone.mha,18,224.69757080078125,99.99773309455261,44113,1.4142135381698608,134.38290405273438,0.5607200264930725,0.10015302896499634,0.9422276616096497
colon_0067-prone.mha,19,212.47598266601562,94.2358832796173,276764,1.4142135381698608,42.945674896240234,0.5607200264930725,0.46843454241752625,0.9422276616096497
colon_0067-prone.mha,20,296.0459899902344,0.0,11,1.4142135381698608,174.69027709960938,0.5607200264930725,0.0,0.9422276616096497
colon_0286-supine.mha,1,9.949873924255371,92.98390054808328,2652699,9.949873924255371,1.2978596687316895,1.3050950765609741,0.9606643319129944,0.9606512188911438
colon_0286-supine.mha,2,347.79498291015625,0.0,1,9.949873924255371,206.4213409423828,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,3,340.8978271484375,0.0,7,9.949873924255371,200.1042938232422,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,4,338.7167053222656,0.0,1,9.949873924255371,198.18930053710938,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,5,335.6089172363281,0.0,2,9.949873924255371,195.4791717529297,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,6,331.2285461425781,0.0,2,9.949873924255371,191.68142700195312,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,7,327.1961669921875,0.0,2,9.949873924255371,188.3396759033203,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,8,321.5758056640625,0.0,4,9.949873924255371,183.7588653564453,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,9,316.2151184082031,0.0,4,9.949873924255371,179.5072784423828,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,10,313.1794128417969,0.0,1,9.949873924255371,177.39373779296875,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,11,304.48974609375,0.0,1,9.949873924255371,171.1975860595703,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,12,205.5821075439453,0.0,2,9.949873924255371,132.61660766601562,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,13,205.5869598388672,0.0,2,9.949873924255371,131.79937744140625,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,14,228.75970458984375,0.0,1,9.949873924255371,129.00238037109375,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,15,231.218505859375,0.0,3,9.949873924255371,128.82948303222656,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,16,226.11502075195312,0.0,6,9.949873924255371,134.4816436767578,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,17,230.05801391601562,0.0,2,9.949873924255371,133.55397033691406,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,18,240.29708862304688,0.0,1,9.949873924255371,135.6372528076172,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,19,374.3492126464844,0.0,1,9.949873924255371,288.1359558105469,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,20,377.0853271484375,0.0,23,9.949873924255371,290.0295104980469,1.3050950765609741,0.0,0.9606512188911438
colon_0286-supine.mha,21,382.09161376953125,0.0,4,9.949873924255371,294.099365234375,1.3050950765609741,0.0,0.9606512188911438
colon_0007-prone.mha,1,1.0,95.64326388206891,1761571,1.0,0.3933817148208618,0.39460060000419617,0.9761436581611633,0.976105809211731
colon_0007-prone.mha,2,334.208251953125,0.0,50,1.0,189.92193603515625,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,3,350.5150146484375,0.0,1,1.0,207.36105346679688,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,4,303.4155578613281,0.0,1,1.0,171.01699829101562,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,5,302.312744140625,0.0,9,1.0,168.1082763671875,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,6,299.80291748046875,0.0,3,1.0,170.3349151611328,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,7,291.00372314453125,0.0,6,1.0,161.52735900878906,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,8,288.1086120605469,0.0,2,1.0,160.4254608154297,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,9,270.30352783203125,0.0,8,1.0,174.07603454589844,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,10,253.28717041015625,0.0,1,1.0,154.98031616210938,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,11,249.58322143554688,0.0,1,1.0,148.1782989501953,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,12,280.0978088378906,0.0,38,1.0,178.12301635742188,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,13,251.41036987304688,0.0,2,1.0,148.86703491210938,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,14,256.1221618652344,0.0,1,1.0,151.6785430908203,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,15,283.97711181640625,0.0,4,1.0,181.63204956054688,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,16,285.2262268066406,0.0,4,1.0,182.7750244140625,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,17,285.3653564453125,0.0,1,1.0,172.0266571044922,0.39460060000419617,0.0,0.976105809211731
colon_0007-prone.mha,18,287.05712890625,0.0,2,1.0,173.37217712402344,0.39460060000419617,0.0,0.976105809211731
colon_0026-prone.mha,1,1.0,94.56663025630743,1426334,1.0,0.48158174753189087,0.4817429482936859,0.9670115113258362,0.9670056104660034
colon_0026-prone.mha,2,359.51171875,0.0,5,1.0,224.4161834716797,0.4817429482936859,0.0,0.9670056104660034
colon_0026-prone.mha,3,351.11822509765625,0.0,6,1.0,217.0409698486328,0.4817429482936859,0.0,0.9670056104660034
colon_0026-prone.mha,4,344.6940612792969,0.0,4,1.0,211.56373596191406,0.4817429482936859,0.0,0.9670056104660034
colon_0026-prone.mha,5,340.02044677734375,0.0,2,1.0,207.8854522705078,0.4817429482936859,0.0,0.9670056104660034
colon_0017-supine.mha,1,1.0,93.87745215676513,1341778,1.0,0.48455744981765747,0.48781052231788635,0.9662861824035645,0.9661431908607483
colon_0017-supine.mha,2,316.1846618652344,0.0,69,1.0,192.36509704589844,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,3,312.1798400878906,0.0,3,1.0,189.42185974121094,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,4,288.10760498046875,0.0,4,1.0,179.0880584716797,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,5,278.2076416015625,0.0,3,1.0,179.41775512695312,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,6,277.3824157714844,0.0,9,1.0,170.3447723388672,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,7,280.2748718261719,0.0,2,1.0,163.2442169189453,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,8,261.0555419921875,0.0,1,1.0,175.12359619140625,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,9,260.11871337890625,0.0,30,1.0,172.41819763183594,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,10,247.953125,0.0,101,1.0,160.55392456054688,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,11,247.68931579589844,0.0,9,1.0,164.87428283691406,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,12,253.1778106689453,85.0,20,1.0,169.48228454589844,0.48781052231788635,2.6869123757933266e-05,0.9661431908607483
colon_0017-supine.mha,13,246.375732421875,0.0,131,1.0,166.6897735595703,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,14,243.39166259765625,0.0,21,1.0,168.10751342773438,0.48781052231788635,0.0,0.9661431908607483
colon_0017-supine.mha,15,247.7902374267578,0.0,18,1.0,175.109130859375,0.48781052231788635,0.0,0.9661431908607483
colon_0651-supine.mha,1,1.0,93.45037676449842,1251843,1.0,0.5330507159233093,0.5354725122451782,0.9649823904037476,0.9649044275283813
colon_0651-supine.mha,2,352.6023254394531,0.0,61,1.0,220.24993896484375,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,3,306.1662902832031,0.0,1,1.0,186.59922790527344,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,4,278.4133605957031,0.0,8,1.0,172.3809356689453,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,5,283.1056213378906,0.0,2,1.0,183.72805786132812,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,6,267.0205993652344,0.0,4,1.0,166.32077026367188,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,7,247.3074951171875,0.0,1,1.0,164.5049591064453,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,8,247.64894104003906,0.0,1,1.0,169.30218505859375,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,9,234.7935333251953,0.0,38,1.0,149.56130981445312,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,10,233.13729858398438,0.0,7,1.0,148.85665893554688,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,11,246.86715698242188,0.0,10,1.0,164.01307678222656,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,12,260.08843994140625,0.0,60,1.0,150.31849670410156,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,13,265.5209655761719,0.0,1,1.0,153.49575805664062,0.5354725122451782,0.0,0.9649044275283813
colon_0651-supine.mha,14,308.7215576171875,100.0,1,1.0,162.26051330566406,0.5354725122451782,1.705370095805847e-06,0.9649044275283813
colon_0651-supine.mha,15,299.673828125,0.0,3,1.0,164.3482208251953,0.5354725122451782,0.0,0.9649044275283813
colon_0197-supine.mha,1,225.78086853027344,99.59887753987327,292928,1.0,99.45362091064453,0.39125868678092957,0.32270580530166626,0.9730916023254395
colon_0197-supine.mha,2,380.0152587890625,0.0,1,1.0,244.767822265625,0.39125868678092957,0.0,0.9730916023254395
colon_0197-supine.mha,3,344.976806640625,94.33962264150944,53,1.0,213.43284606933594,0.39125868678092957,6.599388143513352e-05,0.9730916023254395
colon_0197-supine.mha,4,342.64208984375,100.0,1,1.0,212.01455688476562,0.39125868678092957,1.3199229442761862e-06,0.9730916023254395
colon_0197-supine.mha,5,337.3429870605469,100.0,7,1.0,207.3808135986328,0.39125868678092957,9.239423889084719e-06,0.9730916023254395
colon_0197-supine.mha,6,309.71612548828125,0.0,1,1.0,190.13587951660156,0.39125868678092957,0.0,0.9730916023254395
colon_0197-supine.mha,7,306.0313720703125,0.0,4,1.0,187.6013946533203,0.39125868678092957,0.0,0.9730916023254395
colon_0197-supine.mha,8,310.27728271484375,100.0,2,1.0,187.46958923339844,0.39125868678092957,2.639844069562969e-06,0.9730916023254395
colon_0197-supine.mha,9,290.6842041015625,0.0,1,1.0,185.06640625,0.39125868678092957,0.0,0.9730916023254395
colon_0197-supine.mha,10,298.1524658203125,0.0,6,1.0,181.1961669921875,0.39125868678092957,0.0,0.9730916023254395
colon_0197-supine.mha,11,301.8973388671875,100.0,2,1.0,181.66830444335938,0.39125868678092957,2.639844069562969e-06,0.9730916023254395
colon_0197-supine.mha,12,286.0506896972656,75.0,4,1.0,179.8616485595703,0.39125868678092957,3.95976076106308e-06,0.9730916023254395
colon_0197-supine.mha,13,287.2873229980469,0.0,27,1.0,171.37474060058594,0.39125868678092957,0.0,0.9730916023254395
colon_0197-supine.mha,14,293.5614013671875,100.0,1,1.0,179.33717346191406,0.39125868678092957,1.3199229442761862e-06,0.9730916023254395
colon_0197-supine.mha,15,277.6117858886719,100.0,2,1.0,173.45794677734375,0.39125868678092957,2.639844069562969e-06,0.9730916023254395
colon_0197-supine.mha,16,272.5619201660156,0.0,3,1.0,175.87197875976562,0.39125868678092957,0.0,0.9730916023254395
colon_0197-supine.mha,17,157.50967407226562,99.87317139457458,1148006,1.0,16.03681755065918,0.39125868678092957,0.8610172867774963,0.9730916023254395
colon_0197-supine.mha,18,218.6343994140625,0.0,3,1.0,154.75296020507812,0.39125868678092957,0.0,0.9730916023254395
colon_0346-supine.mha,1,1.0,96.52023883887367,1890647,1.0,0.37199053168296814,0.3725530505180359,0.9801449775695801,0.9801276326179504
colon_0346-supine.mha,2,326.18267822265625,0.0,54,1.0,199.28408813476562,0.3725530505180359,0.0,0.9801276326179504
colon_0346-supine.mha,3,321.7236328125,0.0,4,1.0,195.4888916015625,0.3725530505180359,0.0,0.9801276326179504
colon_0346-supine.mha,4,320.91900634765625,0.0,1,1.0,195.6777801513672,0.3725530505180359,0.0,0.9801276326179504
colon_0346-supine.mha,5,313.5682373046875,0.0,3,1.0,188.6008758544922,0.3725530505180359,0.0,0.9801276326179504
colon_0346-supine.mha,6,265.11328125,0.0,3,1.0,147.4016571044922,0.3725530505180359,0.0,0.9801276326179504
colon_0346-supine.mha,7,217.51551818847656,0.0,1,1.0,129.97315979003906,0.3725530505180359,0.0,0.9801276326179504
colon_0002-supine.mha,1,1.0,99.47674588661583,2837627,1.0,0.46379661560058594,0.46290186047554016,0.973866879940033,0.9738783836364746
colon_0002-supine.mha,2,363.2148132324219,98.50746268656717,67,1.0,237.8409423828125,0.46290186047554016,4.46022349933628e-05,0.9738783836364746
colon_0045-supine.mha,1,184.8485870361328,98.1048336705295,296069,1.4142135381698608,76.43988037109375,0.7635396122932434,0.29372212290763855,0.9418683648109436
colon_0045-supine.mha,2,58.600341796875,99.92505812323775,1212940,1.4142135381698608,5.949608325958252,0.7635396122932434,0.8374298214912415,0.9418683648109436
colon_0045-supine.mha,3,266.9720764160156,100.0,3,1.4142135381698608,165.22508239746094,0.7635396122932434,3.567801286408212e-06,0.9418683648109436
colon_0045-supine.mha,4,263.0352478027344,100.0,3,1.4142135381698608,162.3529052734375,0.7635396122932434,3.567801286408212e-06,0.9418683648109436
colon_0045-supine.mha,5,257.67437744140625,100.0,1,1.4142135381698608,157.2284393310547,0.7635396122932434,1.1892685733982944e-06,0.9418683648109436
colon_0045-supine.mha,6,245.4750518798828,0.0,164,1.4142135381698608,145.98045349121094,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,7,244.38699340820312,93.75,16,1.4142135381698608,152.0806427001953,0.7635396122932434,1.7838869098341092e-05,0.9418683648109436
colon_0045-supine.mha,8,261.4670104980469,100.0,71,1.4142135381698608,159.4910430908203,0.7635396122932434,8.443454862572253e-05,0.9418683648109436
colon_0045-supine.mha,9,261.0029602050781,99.57264957264957,234,1.4142135381698608,157.83566284179688,0.7635396122932434,0.0002770611899904907,0.9418683648109436
colon_0045-supine.mha,10,242.60255432128906,100.0,54,1.4142135381698608,146.0763702392578,0.7635396122932434,6.421847501769662e-05,0.9418683648109436
colon_0045-supine.mha,11,256.021484375,0.0,2,1.4142135381698608,154.62832641601562,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,12,253.24009704589844,0.0,1,1.4142135381698608,152.81813049316406,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,13,258.7336120605469,0.0,6,1.4142135381698608,157.94252014160156,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,14,257.9709167480469,0.0,1,1.4142135381698608,157.4134979248047,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,15,282.1374816894531,100.0,1,1.4142135381698608,180.42037963867188,0.7635396122932434,1.1892685733982944e-06,0.9418683648109436
colon_0045-supine.mha,16,289.7749938964844,100.0,3,1.4142135381698608,187.58433532714844,0.7635396122932434,3.567801286408212e-06,0.9418683648109436
colon_0045-supine.mha,17,241.3400115966797,100.0,3,1.4142135381698608,145.6435546875,0.7635396122932434,3.567801286408212e-06,0.9418683648109436
colon_0045-supine.mha,18,249.31414794921875,0.0,3,1.4142135381698608,149.89654541015625,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,19,250.90545654296875,0.0,15,1.4142135381698608,150.80889892578125,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,20,241.20851135253906,0.0,1,1.4142135381698608,145.79306030273438,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,21,246.20834350585938,0.0,5,1.4142135381698608,148.5023651123047,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,22,248.4623565673828,100.0,2,1.4142135381698608,149.78941345214844,0.7635396122932434,2.3785355551808607e-06,0.9418683648109436
colon_0045-supine.mha,23,215.88803100585938,100.0,3,1.4142135381698608,135.6236114501953,0.7635396122932434,3.567801286408212e-06,0.9418683648109436
colon_0045-supine.mha,24,208.5137939453125,0.0,2,1.4142135381698608,131.48985290527344,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,25,208.4346466064453,0.0,3,1.4142135381698608,132.3820037841797,0.7635396122932434,0.0,0.9418683648109436
colon_0045-supine.mha,26,219.4971466064453,100.0,2,1.4142135381698608,137.6085205078125,0.7635396122932434,2.3785355551808607e-06,0.9418683648109436
colon_0045-supine.mha,27,222.00942993164062,100.0,2,1.4142135381698608,128.55307006835938,0.7635396122932434,2.3785355551808607e-06,0.9418683648109436
colon_0045-supine.mha,28,250.9601593017578,100.0,4,1.4142135381698608,140.63658142089844,0.7635396122932434,4.757065653393511e-06,0.9418683648109436
colon_0045-supine.mha,29,252.05752563476562,100.0,1,1.4142135381698608,142.8046875,0.7635396122932434,1.1892685733982944e-06,0.9418683648109436
colon_0045-supine.mha,30,257.37060546875,100.0,14,1.4142135381698608,139.63198852539062,0.7635396122932434,1.6649630197207443e-05,0.9418683648109436
