filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0631-prone.mha,5,321.33282470703125,0.0,2,6.164413928985596,183.7669677734375,0.7389532923698425,0.0,0.9749181866645813
colon_0631-prone.mha,6,312.2643127441406,0.0,3,6.164413928985596,176.5215606689453,0.7389532923698425,0.0,0.9749181866645813
colon_0631-prone.mha,7,309.4856872558594,0.0,1,6.164413928985596,174.51498413085938,0.7389532923698425,0.0,0.9749181866645813
colon_0631-prone.mha,8,305.361083984375,0.0,3,6.164413928985596,171.3582000732422,0.7389532923698425,0.0,0.9749181866645813
colon_0631-prone.mha,9,302.3818359375,0.0,3,6.164413928985596,169.25048828125,0.7389532923698425,0.0,0.9749181866645813
colon_0631-prone.mha,10,218.3391876220703,0.0,14,6.164413928985596,152.02203369140625,0.7389532923698425,0.0,0.9749181866645813
colon_0631-prone.mha,11,218.0989990234375,0.0,4,6.164413928985596,143.56280517578125,0.7389532923698425,0.0,0.9749181866645813
colon_0526-supine.mha,1,1.7320507764816284,95.10734529939788,1915361,1.7320507764816284,0.5058206915855408,0.5064547657966614,0.9732312560081482,0.9732096791267395
colon_0526-supine.mha,2,306.7979736328125,0.0,81,1.7320507764816284,197.3238067626953,0.5064547657966614,0.0,0.9732096791267395
colon_0526-supine.mha,3,303.0742492675781,0.0,2,1.7320507764816284,194.9689483642578,0.5064547657966614,0.0,0.9732096791267395
colon_0495-supine.mha,1,14.03566837310791,94.41089239273968,2081012,33.18132019042969,1.9516792297363281,2.996932029724121,0.9125428199768066,0.7926129698753357
colon_0495-supine.mha,2,391.78692626953125,0.0,2,33.18132019042969,262.5650634765625,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,3,342.85302734375,0.0,69,33.18132019042969,220.96075439453125,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,4,216.6776123046875,2.3310063990692265,687600,33.18132019042969,93.23550415039062,2.996932029724121,0.01100604236125946,0.7926129698753357
colon_0495-supine.mha,5,278.9161071777344,0.0,23,33.18132019042969,168.09893798828125,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,6,286.0227355957031,0.0,21,33.18132019042969,180.3517608642578,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,7,323.693603515625,0.0,11,33.18132019042969,198.6311492919922,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,8,278.41876220703125,0.0,175,33.18132019042969,172.00387573242188,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,9,282.3986511230469,100.0,1,33.18132019042969,175.44537353515625,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,10,323.5888671875,0.0,6,33.18132019042969,199.0365447998047,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,11,270.80322265625,100.0,26,33.18132019042969,167.57028198242188,2.996932029724121,2.3370703274849802e-05,0.7926129698753357
colon_0495-supine.mha,12,327.9774169921875,0.0,4,33.18132019042969,205.26405334472656,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,13,272.9047546386719,0.0,23,33.18132019042969,170.26365661621094,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,14,269.0449523925781,100.0,4,33.18132019042969,171.52972412109375,2.996932029724121,3.5955281418864615e-06,0.7926129698753357
colon_0495-supine.mha,15,225.73297119140625,0.0,1,33.18132019042969,139.64776611328125,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,16,265.58050537109375,100.0,1,33.18132019042969,166.7969207763672,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,17,306.2629699707031,0.0,2608,33.18132019042969,194.86856079101562,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,18,212.02403259277344,0.0,113,33.18132019042969,131.0147247314453,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,19,229.25653076171875,0.0,3,33.18132019042969,145.2437744140625,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,20,212.7871551513672,0.0,6,33.18132019042969,136.12425231933594,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,21,265.7637634277344,100.0,1,33.18132019042969,160.4449005126953,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,22,210.85302734375,0.0,40,33.18132019042969,130.49960327148438,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,23,272.6792907714844,0.0,11,33.18132019042969,178.07315063476562,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,24,232.73159790039062,100.0,1,33.18132019042969,134.8497772216797,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,25,231.12158203125,100.0,3,33.18132019042969,133.42681884765625,2.996932029724121,2.696647470656899e-06,0.7926129698753357
colon_0495-supine.mha,26,258.99371337890625,0.0,3,33.18132019042969,154.1130828857422,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,27,280.5034484863281,0.0,18,33.18132019042969,168.340087890625,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,28,251.1497344970703,100.0,5,33.18132019042969,154.39637756347656,2.996932029724121,4.494408130994998e-06,0.7926129698753357
colon_0495-supine.mha,29,256.47027587890625,100.0,1,33.18132019042969,160.37722778320312,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,30,238.16590881347656,100.0,6,33.18132019042969,164.77049255371094,2.996932029724121,5.3932876653561834e-06,0.7926129698753357
colon_0495-supine.mha,31,246.63739013671875,100.0,3,33.18132019042969,170.9837188720703,2.996932029724121,2.696647470656899e-06,0.7926129698753357
colon_0495-supine.mha,32,253.94683837890625,100.0,3,33.18132019042969,183.3254852294922,2.996932029724121,2.696647470656899e-06,0.7926129698753357
colon_0495-supine.mha,33,258.3699035644531,0.0,1,33.18132019042969,186.78709411621094,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,34,258.4975891113281,100.0,1,33.18132019042969,180.27040100097656,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,35,259.78680419921875,100.0,1,33.18132019042969,183.16378784179688,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,36,255.94140625,100.0,2,33.18132019042969,180.2545166015625,2.996932029724121,1.7977657762457966e-06,0.7926129698753357
colon_0495-supine.mha,37,259.7579345703125,100.0,5,33.18132019042969,180.6377716064453,2.996932029724121,4.494408130994998e-06,0.7926129698753357
colon_0495-supine.mha,38,241.2260284423828,0.0,2,33.18132019042969,167.6343536376953,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,39,261.7269592285156,100.0,1,33.18132019042969,187.809814453125,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,40,271.2422790527344,0.0,3,33.18132019042969,166.83224487304688,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,41,258.4511413574219,84.375,32,33.18132019042969,182.67823791503906,2.996932029724121,2.4269509594887495e-05,0.7926129698753357
colon_0495-supine.mha,42,262.24798583984375,100.0,9,33.18132019042969,180.22950744628906,2.996932029724121,8.08992081147153e-06,0.7926129698753357
colon_0495-supine.mha,43,254.0098419189453,100.0,34,33.18132019042969,173.20640563964844,2.996932029724121,3.0561579478671774e-05,0.7926129698753357
colon_0495-supine.mha,44,250.52145385742188,100.0,2,33.18132019042969,171.53765869140625,2.996932029724121,1.7977657762457966e-06,0.7926129698753357
colon_0495-supine.mha,45,260.5094909667969,100.0,3,33.18132019042969,179.48817443847656,2.996932029724121,2.696647470656899e-06,0.7926129698753357
colon_0495-supine.mha,46,273.64459228515625,0.0,35,33.18132019042969,170.07244873046875,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,47,265.8382873535156,100.0,1,33.18132019042969,182.18577575683594,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,48,263.2983093261719,100.0,5,33.18132019042969,179.72804260253906,2.996932029724121,4.494408130994998e-06,0.7926129698753357
colon_0495-supine.mha,49,270.6591491699219,0.0,1,33.18132019042969,141.17723083496094,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,50,278.4071960449219,0.0,4,33.18132019042969,158.09278869628906,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,51,301.5479736328125,0.0,3,33.18132019042969,172.25633239746094,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,52,317.3489685058594,0.0,109,33.18132019042969,156.29100036621094,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,53,345.63275146484375,0.0,10,33.18132019042969,178.22085571289062,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,54,323.6234436035156,100.0,1,33.18132019042969,202.84117126464844,2.996932029724121,8.988832860268303e-07,0.7926129698753357
colon_0495-supine.mha,55,379.5078125,0.0,62,33.18132019042969,217.16114807128906,2.996932029724121,0.0,0.7926129698753357
colon_0495-supine.mha,56,399.664306640625,0.0,1233,33.18132019042969,271.2171630859375,2.996932029724121,0.0,0.7926129698753357
colon_0783-prone.mha,1,3.0,95.62391729120573,2165864,3.0,0.629811704158783,0.6301912069320679,0.9755199551582336,0.9755073189735413
colon_0783-prone.mha,2,354.198486328125,0.0,20,3.0,203.89707946777344,0.6301912069320679,0.0,0.9755073189735413
colon_0783-prone.mha,3,337.27667236328125,0.0,18,3.0,188.2050018310547,0.6301912069320679,0.0,0.9755073189735413
colon_0783-prone.mha,4,334.4128112792969,0.0,2,3.0,185.853515625,0.6301912069320679,0.0,0.9755073189735413
colon_0783-prone.mha,5,328.71417236328125,0.0,5,3.0,180.92361450195312,0.6301912069320679,0.0,0.9755073189735413
colon_0783-prone.mha,6,254.0728302001953,0.0,10,3.0,159.60142517089844,0.6301912069320679,0.0,0.9755073189735413
colon_0174-supine.mha,1,182.62803649902344,99.68715782887533,147039,1.0,92.70915985107422,0.48149052262306213,0.15421876311302185,0.9734678268432617
colon_0174-supine.mha,2,27.477262496948242,99.82474072400211,1522316,1.0,2.119749069213867,0.48149052262306213,0.9276893734931946,0.9734678268432617
colon_0174-supine.mha,3,210.8957061767578,0.0,42,1.0,129.64151000976562,0.48149052262306213,0.0,0.9734678268432617
colon_0164-supine.mha,1,1.0,98.73687644715915,1103455,1.0,0.2841983139514923,0.2849990725517273,0.9780351519584656,0.9779978394508362
colon_0164-supine.mha,2,330.6441345214844,0.0,59,1.0,207.21253967285156,0.2849990725517273,0.0,0.9779978394508362
colon_0164-supine.mha,3,325.00152587890625,0.0,26,1.0,206.37750244140625,0.2849990725517273,0.0,0.9779978394508362
colon_0408-supine.mha,1,2.2360680103302,96.61430629207261,3319113,2.2360680103302,0.5471181869506836,0.5470178723335266,0.9798193573951721,0.9798201322555542
colon_0408-supine.mha,2,394.6656799316406,0.0,2,2.2360680103302,228.4814910888672,0.5470178723335266,0.0,0.9798201322555542
colon_0408-supine.mha,3,392.5245361328125,0.0,1,2.2360680103302,226.52957153320312,0.5470178723335266,0.0,0.9798201322555542
colon_0408-supine.mha,4,379.854248046875,0.0,2,2.2360680103302,215.40663146972656,0.5470178723335266,0.0,0.9798201322555542
colon_0408-supine.mha,5,220.6105194091797,100.0,10,2.2360680103302,134.67144775390625,0.5470178723335266,6.198730716278078e-06,0.9798201322555542
colon_0230-prone.mha,1,240.19448852539062,99.99774489076815,177375,1.4142135381698608,125.88439178466797,1.06696355342865,0.18735872209072113,0.9514027833938599
colon_0230-prone.mha,2,324.2375793457031,96.7741935483871,31,1.4142135381698608,211.9103546142578,1.06696355342865,3.496422141324729e-05,0.9514027833938599
colon_0230-prone.mha,3,317.619873046875,100.0,5,1.4142135381698608,206.04489135742188,1.06696355342865,5.827458153362386e-06,0.9514027833938599
colon_0230-prone.mha,4,243.9864501953125,99.96385880841153,74707,1.4142135381698608,137.20245361328125,1.06696355342865,0.08340797573328018,0.9514027833938599
colon_0230-prone.mha,5,287.77423095703125,0.0,1,1.4142135381698608,188.2563018798828,1.06696355342865,0.0,0.9514027833938599
colon_0230-prone.mha,6,216.70486450195312,99.99561947871797,68485,1.4142135381698608,116.68617248535156,1.06696355342865,0.07675229012966156,0.9514027833938599
colon_0230-prone.mha,7,111.0,96.49477405998132,876206,1.4142135381698608,21.579181671142578,1.06696355342865,0.6523324847221375,0.9514027833938599
colon_0230-prone.mha,8,233.44117736816406,0.0,24,1.4142135381698608,152.94761657714844,1.06696355342865,0.0,0.9514027833938599
colon_0230-prone.mha,9,226.0552978515625,0.0,14,1.4142135381698608,148.9547576904297,1.06696355342865,0.0,0.9514027833938599
colon_0230-prone.mha,10,251.03187561035156,83.33333333333334,36,1.4142135381698608,139.60035705566406,1.06696355342865,3.496411954984069e-05,0.9514027833938599
colon_0230-prone.mha,11,200.3721466064453,99.78327268328579,99203,1.4142135381698608,107.81037139892578,1.06696355342865,0.10906494408845901,0.9514027833938599
colon_0230-prone.mha,12,219.5003204345703,0.0,2,1.4142135381698608,144.57583618164062,1.06696355342865,0.0,0.9514027833938599
colon_0230-prone.mha,13,180.17213439941406,0.0,11,1.4142135381698608,128.09829711914062,1.06696355342865,0.0,0.9514027833938599
colon_0230-prone.mha,14,218.4971466064453,99.92984482046793,322143,1.4142135381698608,105.09407806396484,1.06696355342865,0.3158910572528839,0.9514027833938599
colon_0230-prone.mha,15,248.30223083496094,0.0,106,1.4142135381698608,158.87594604492188,1.06696355342865,0.0,0.9514027833938599
colon_0230-prone.mha,16,325.1246032714844,0.0,1735,1.4142135381698608,220.291259765625,1.06696355342865,0.0,0.9514027833938599
colon_0230-prone.mha,17,325.0833435058594,0.0,8,1.4142135381698608,224.30567932128906,1.06696355342865,0.0,0.9514027833938599
colon_0230-prone.mha,18,335.3594970703125,0.0,17,1.4142135381698608,233.23825073242188,1.06696355342865,0.0,0.9514027833938599
colon_0229-supine.mha,1,1.0,99.03905205736787,913473,1.0,0.3091893494129181,0.621539831161499,0.9740534424781799,0.9674481153488159
colon_0229-supine.mha,2,287.34820556640625,88.57142857142857,105,1.0,166.01089477539062,0.621539831161499,0.00019698799587786198,0.9674481153488159
colon_0229-supine.mha,3,234.32669067382812,0.0,12641,1.0,110.04460144042969,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,4,242.31964111328125,0.0,31,1.0,143.3031463623047,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,5,239.67855834960938,100.0,10,1.0,139.85910034179688,0.621539831161499,2.118363590852823e-05,0.9674481153488159
colon_0229-supine.mha,6,240.0452423095703,100.0,4,1.0,146.2661895751953,0.621539831161499,8.473508387396578e-06,0.9674481153488159
colon_0229-supine.mha,7,256.7449951171875,0.0,13,1.0,134.42904663085938,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,8,236.0878143310547,0.0,4,1.0,128.68130493164062,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,9,239.0522918701172,100.0,1,1.0,130.09437561035156,0.621539831161499,2.1183836906857323e-06,0.9674481153488159
colon_0229-supine.mha,10,232.4185028076172,100.0,1,1.0,135.76034545898438,0.621539831161499,2.1183836906857323e-06,0.9674481153488159
colon_0229-supine.mha,11,257.56640625,100.0,6,1.0,145.7691650390625,0.621539831161499,1.2710234841506463e-05,0.9674481153488159
colon_0229-supine.mha,12,230.92088317871094,0.0,3,1.0,132.08441162109375,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,13,242.0950164794922,0.0,1,1.0,130.2284698486328,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,14,220.38479614257812,0.0,25,1.0,134.64894104003906,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,15,230.1886444091797,100.0,2,1.0,126.06645965576172,0.621539831161499,4.236762833897956e-06,0.9674481153488159
colon_0229-supine.mha,16,222.87318420410156,0.0,2,1.0,133.28656005859375,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,17,216.4173126220703,0.0,1,1.0,136.06045532226562,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,18,224.1026611328125,0.0,1,1.0,123.55644226074219,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,19,229.34254455566406,100.0,3,1.0,123.519775390625,0.621539831161499,6.355137884384021e-06,0.9674481153488159
colon_0229-supine.mha,20,213.3388214111328,0.0,6,1.0,143.60182189941406,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,21,206.86447143554688,0.0,15,1.0,132.4718780517578,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,22,208.73013305664062,0.0,4,1.0,139.38047790527344,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,23,205.18992614746094,0.0,1,1.0,132.58848571777344,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,24,204.063720703125,0.0,7,1.0,135.9671173095703,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,25,196.31607055664062,0.0,2,1.0,141.0723114013672,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,26,202.18309020996094,0.0,1,1.0,143.1656951904297,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,27,192.43960571289062,0.0,5,1.0,138.43028259277344,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,28,185.88436889648438,0.0,11,1.0,133.1508331298828,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,29,192.09632873535156,0.0,1,1.0,135.7738037109375,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,30,214.13546752929688,0.0,20,1.0,150.60870361328125,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,31,229.12063598632812,0.0,3,1.0,136.06231689453125,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,32,245.96229553222656,100.0,2,1.0,157.39779663085938,0.621539831161499,4.236762833897956e-06,0.9674481153488159
colon_0229-supine.mha,33,272.12896728515625,0.0,1,1.0,170.31031799316406,0.621539831161499,0.0,0.9674481153488159
colon_0229-supine.mha,34,307.9874572753906,0.0,2,1.0,198.5852508544922,0.621539831161499,0.0,0.9674481153488159
colon_0607-supine.mha,1,328.81756591796875,0.0,99,1.0,203.74005126953125,0.38659098744392395,0.0,0.9775646328926086
colon_0607-supine.mha,2,1.0,96.20362954648888,1399679,1.0,0.38469091057777405,0.38659098744392395,0.9776224493980408,0.9775646328926086
colon_0607-supine.mha,3,312.489990234375,0.0,64,1.0,190.9247589111328,0.38659098744392395,0.0,0.9775646328926086
colon_0211-prone.mha,1,285.6083679199219,99.25558879272943,262758,1.0,116.71813201904297,0.3509526252746582,0.3628738820552826,0.9710885286331177
colon_0211-prone.mha,2,157.65151977539062,98.66099907565322,460866,1.0,56.674034118652344,0.3509526252746582,0.5560205578804016,0.9710885286331177
colon_0211-prone.mha,3,199.10047912597656,99.01165405081316,213488,1.0,83.01554107666016,0.3509526252746582,0.30454525351524353,0.9710885286331177
